sim_final_capital,sim_sharpe
5588.4564708219405,-0.26395720135829165
2292.6002957414753,-0.8751838665521617
2031.4075838327235,-0.8238954515782049
3526.7805872205777,-0.4936945842219249
7597.289763021566,-0.07243303933090345
1017.7144431724495,-1.412705827636276
6660.107631154977,-0.14998294458630532
2005.1610601775262,-1.0645166053889445
3088.8458208497955,-0.7797881205414389
2917.698940336041,-0.6757506543741717
3786.647880389874,-0.5237297574703906
3669.9171300826924,-0.46129192710554406
6352.656101281981,-0.1798728714009568
4143.5887787289785,-0.491334241552044
1389.6544854724539,-0.9742233628358019
11541.289315929567,0.21716497732908438
1411.7176355520382,-1.1059755786545526
6888.491102615376,-0.10395234822438229
4734.045838617548,-0.4120457819217881
7512.899246979406,-0.09521125163533666
11233.206608140043,0.20063517947631943
3972.176235275817,-0.5248168283300734
3739.0754870958513,-0.5804184295486718
7658.302366277531,-0.06058928974978537
8338.075639945413,0.0038054212057881277
13746.454011762073,0.3500635729773721
3709.8469930876518,-0.5879560936375265
3666.567032139055,-0.632176314283132
4249.153561848813,-0.4860665805341866
6369.435045032364,-0.1535147358758923
16826.047676298112,0.48713061818166437
1406.966681014587,-1.2763247616442694
2968.5521809902325,-0.7309690867763476
3036.6768027067783,-0.7114802263821003
3843.9576839629835,-0.5547690672222787
18716.037339502804,0.5074767405399763
3782.844404691431,-0.6208092904758089
2906.040772662668,-0.6945484939620837
3482.6095440082277,-0.6599327981431036
3407.4064093728707,-0.5845900708160384
2994.790871378542,-0.8291698735555579
8086.127344531801,0.0061079016131740296
2594.9512391774324,-0.8209655475726645
1826.701126086813,-0.9655013037067381
5763.224645403543,-0.1924658928547092
5659.287419823818,-0.2882086306318335
2744.2274694684097,-0.6871723779757793
7973.485444816022,-0.051967964171550134
7547.195468491331,-0.04402960082256914
6523.9906520483655,-0.12346723453627942
1937.0043438930677,-1.1849466092413417
4118.796791066005,-0.3546901607516076
13646.751682170572,0.32943613287297446
1992.3938117102552,-1.0705850347186434
1725.0035903628666,-1.1105478514571678
12103.640763257035,0.2489651310534332
3591.680148090341,-0.5450866337487246
2790.3471529850353,-0.7186486961022583
2585.830267449834,-0.7833947058147473
2218.4721354908907,-0.907467811386895
8255.611197201562,0.03249206141197363
4079.8456431747504,-0.4784557547031012
3218.0114060417286,-0.7691442132985306
12773.663781522062,0.28789307605860653
2522.1663889814,-0.6787570258881058
3850.0415637757715,-0.5145533747633756
1305.1385781709848,-1.169710794590231
8757.555898997934,0.012014829411744084
7093.728994635185,-0.1349275079016845
7102.816153546797,-0.11823908405028609
2106.08182717781,-0.8570595919762957
3178.5163333151536,-0.6097239249628371
11816.954691002786,0.23429321164914502
13844.056349225551,0.3411370138689853
3738.8990749927484,-0.4760851033947079
4692.196616452747,-0.3379854069426256
2213.883006196093,-0.9197596144681321
6692.121946332497,-0.14866485947269836
6336.266706577991,-0.1885867926275165
4658.471342558815,-0.4706257870914555
5707.040189279108,-0.2818812307917299
5565.8204565218675,-0.30496288479326145
2125.380470969754,-0.9945453673216509
25303.68424362167,0.6593256918908459
4211.846623210846,-0.4742367164742683
3232.6377423684053,-0.618478724876021
2191.04051879458,-0.8823314049497681
7653.471051041759,-0.09002440786494945
9221.81521458316,0.0653858327891378
2142.9666820044513,-0.9154077977844586
3908.7064144328215,-0.4282879372926657
1143.9590575471022,-1.3365985355978784
4275.6013003599155,-0.4233543084945178
3960.5269496658298,-0.4505453594896794
10341.653501208735,0.13592169690016462
5894.287787359639,-0.20748972824167639
5110.033102980739,-0.29002329593793913
3989.2516734964315,-0.598227151405817
9759.233417820808,0.0865807993993053
2261.740638608643,-0.9296078853251627
5107.599253111435,-0.387654001275346
7194.91402276162,-0.11314404400161948
2887.9378285110934,-0.6514038071625387
3404.731432382892,-0.6878369209135463
5882.852005046608,-0.2786548070056046
3572.1793492203064,-0.6125956978289294
3137.318118971802,-0.6056118001965918
12411.31181949509,0.2670191242281309
5531.48235263733,-0.24426077445495845
5088.611940493356,-0.41777063875024034
5061.471482399393,-0.36294133048983424
