variant,purchase_count,total_capital,terminal_value,net_return,xirr_proxy_annualized,maximum_drawdown,time_underwater,day_of_week,family,decision,horizon_hours,side,entry_rule,cost_model,event_count,mean_trade_return,median_trade_return,win_rate,profit_factor,sharpe,sortino,maximum_adverse_excursion,maximum_favourable_excursion,train_mean_return,validation_mean_return,test_mean_return,test_event_count,matched_random_mean_return,bootstrap_mean_ci_low,bootstrap_mean_ci_high,explanation,required_inputs
rally_24h_10%_reversal_72h,,,,-0.61103779149123427,,0.72382531454769339,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,79,-0.0091984469809001917,-0.0054891285004801116,0.379746835443038,0.70121684088770442,-1.1054050812467,-1.7027508522847383,-0.26846197335980104,0.36232884220195927,-0.012782229370122588,0.0059485164984972166,-0.01381804969195681,16,-0.017604736891094118,-0.025090507946318001,0.0073730274469574588,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_reversal_168h,,,,-0.89291150967869271,,0.93012933332215553,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,65,-0.029285246970090099,-0.033120748877864203,0.38461538461538464,0.45120069108787886,-2.5337895582877392,-3.7055906139263066,-0.30391299904189917,0.36232884220195927,-0.02888636433481518,-0.041649378767270366,-0.018117763078734601,13,-0.04853834901179338,-0.051987894126612963,-0.0071888155912359832,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_continuation_6h,,,,-0.44933534519730944,,0.45032538251863985,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,46,-0.012170006620380447,-0.01515629380630884,0.39130434782608697,0.44523399870100988,-2.1700459454926837,-3.3579368939629064,-0.14060710772044516,0.20093578027762327,-0.011414564779715466,-0.0031647007213848242,-0.022314474899271953,10,0.00031817194730234281,-0.023455726849853573,-0.0013806750758033135,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_continuation_24h,,,,-0.28288320530304523,,0.3643579707846808,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,28,-0.0096895529552967052,0.003414790663499756,0.5,0.66600807863251021,-0.79471858659382366,-0.96268670686404001,-0.22223960128282882,0.20093578027762327,-0.018359385267712254,-0.0058357099845008547,0.0095761569070155761,6,-0.013582364315037137,-0.033495184637475174,0.013252509441125923,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_continuation_48h,,,,-0.27592787834367527,,0.40065762005223415,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,28,-0.0086713727220804095,-0.00065235498639543144,0.5,0.73560986208227386,-0.61459608065842919,-0.83660541425602841,-0.23352291072523157,0.20093578027762327,-0.0041745986506354152,-0.041842563516232965,0.012508420548218824,6,-0.025057015678655602,-0.035996813911582229,0.017979542884083169,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_continuation_72h,,,,-0.36381852949604332,,0.46892698818401091,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,27,-0.012302092420488618,-0.007567612332191942,0.44444444444444442,0.69953511132948898,-0.67037580955393505,-1.0769004519963994,-0.23352291072523157,0.30116440070772033,-0.0026360622889179397,-0.037950431936788667,-0.016704556507760388,6,0.02158903298507903,-0.046955065514977953,0.024553311610043586,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_continuation_168h,,,,0.50047179647811557,,0.26466516260396111,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,23,0.023095817989338442,0.032888536152122283,0.60869565217391308,1.7571428377314362,1.0372995641309817,2.0064981458600988,-0.29164353332741044,0.30806136258389238,0.016630454746329397,0.040349649194820383,0.022651931215680033,5,0.046722389995468176,-0.019839565360937051,0.0634954590922749,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_reversal_6h,,,,0.28766313149871481,,0.089967408318732511,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,46,0.0062252056329426377,0.0092294644163428696,0.56521739130434778,1.5061486084936309,1.1033823879220401,1.8802611655781531,-0.20454399994796169,0.1380250559659747,0.0054652175126238302,-0.0028342945623988092,0.016430723733610719,10,-0.0063381273001451412,-0.0046290565467132479,0.01757884378474427,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_reversal_24h,,,,0.05066612116150071,,0.15245790500877066,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,28,0.003729824497042717,-0.0094533815934408905,0.4642857142857143,1.1648070473446468,0.30408308165480963,0.68292885917010859,-0.20454399994796169,0.21990281490711361,0.012451832212146172,-0.00014721105714482485,-0.01565182718904562,6,0.007646062953520839,-0.019350304161896908,0.027678719436744464,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_reversal_48h,,,,0.00092441528983577825,,0.2093110070214127,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,28,0.0027055168138640346,-0.0053617596959752434,0.5,1.0991740875442664,0.19061031579918111,0.3569774381686604,-0.20454399994796169,0.23122002512901285,-0.0018183190264271926,0.036076333180340925,-0.018601737311836248,6,0.019189769234700182,-0.024105785083942319,0.030195403617342149,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_reversal_72h,,,,0.04573747822527463,,0.29292630390159102,,,btc_rally,fail,72,short,"completed signal close, next hourly open",0.15% per side,27,0.0063580863307560291,0.0015951139491574562,0.51851851851851849,1.2008048306308376,0.34439750832655286,0.45022094889742398,-0.30507375794570035,0.23122002512901285,-0.0033661143624050746,0.032160778595104265,0.010787044625562106,6,-0.027736997242843234,-0.030719115016866735,0.04121960242358555,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_15%_reversal_168h,,,,-0.56078418532668628,,0.55361661875721224,,,btc_rally,fail,168,short,"completed signal close, next hourly open",0.15% per side,23,-0.029252850140405351,-0.039104501278492521,0.34782608695652173,0.49247089378279291,-1.3059701919591167,-1.8053356236396547,-0.31199144179045391,0.28951527153470358,-0.022748578079028005,-0.04661051560226228,-0.028806292038129521,5,-0.05302160781566146,-0.069895617922963449,0.0139409200892394,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_20%_continuation_6h,,,,,,,,,btc_rally,insufficient_data,6,long,"completed signal close, next hourly open",0.15% per side,13,,,,,,,,,,,,,,,,Only 13 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_continuation_24h,,,,,,,,,btc_rally,insufficient_data,24,long,"completed signal close, next hourly open",0.15% per side,9,,,,,,,,,,,,,,,,Only 9 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_continuation_48h,,,,,,,,,btc_rally,insufficient_data,48,long,"completed signal close, next hourly open",0.15% per side,9,,,,,,,,,,,,,,,,Only 9 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_continuation_72h,,,,,,,,,btc_rally,insufficient_data,72,long,"completed signal close, next hourly open",0.15% per side,9,,,,,,,,,,,,,,,,Only 9 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_continuation_168h,,,,,,,,,btc_rally,insufficient_data,168,long,"completed signal close, next hourly open",0.15% per side,8,,,,,,,,,,,,,,,,Only 8 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_reversal_6h,,,,,,,,,btc_rally,insufficient_data,6,short,"completed signal close, next hourly open",0.15% per side,13,,,,,,,,,,,,,,,,Only 13 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_reversal_24h,,,,,,,,,btc_rally,insufficient_data,24,short,"completed signal close, next hourly open",0.15% per side,9,,,,,,,,,,,,,,,,Only 9 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_reversal_48h,,,,,,,,,btc_rally,insufficient_data,48,short,"completed signal close, next hourly open",0.15% per side,9,,,,,,,,,,,,,,,,Only 9 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_reversal_72h,,,,,,,,,btc_rally,insufficient_data,72,short,"completed signal close, next hourly open",0.15% per side,9,,,,,,,,,,,,,,,,Only 9 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_20%_reversal_168h,,,,,,,,,btc_rally,insufficient_data,168,short,"completed signal close, next hourly open",0.15% per side,8,,,,,,,,,,,,,,,,Only 8 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_continuation_6h,,,,,,,,,btc_rally,insufficient_data,6,long,"completed signal close, next hourly open",0.15% per side,5,,,,,,,,,,,,,,,,Only 5 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_continuation_24h,,,,,,,,,btc_rally,insufficient_data,24,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_continuation_48h,,,,,,,,,btc_rally,insufficient_data,48,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_continuation_72h,,,,,,,,,btc_rally,insufficient_data,72,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_continuation_168h,,,,,,,,,btc_rally,insufficient_data,168,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_reversal_6h,,,,,,,,,btc_rally,insufficient_data,6,short,"completed signal close, next hourly open",0.15% per side,5,,,,,,,,,,,,,,,,Only 5 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_reversal_24h,,,,,,,,,btc_rally,insufficient_data,24,short,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_reversal_48h,,,,,,,,,btc_rally,insufficient_data,48,short,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_reversal_72h,,,,,,,,,btc_rally,insufficient_data,72,short,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_25%_reversal_168h,,,,,,,,,btc_rally,insufficient_data,168,short,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_continuation_6h,,,,,,,,,btc_rally,insufficient_data,6,long,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_continuation_24h,,,,,,,,,btc_rally,insufficient_data,24,long,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_continuation_48h,,,,,,,,,btc_rally,insufficient_data,48,long,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_continuation_72h,,,,,,,,,btc_rally,insufficient_data,72,long,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_30%_continuation_168h,,,,,,,,,btc_rally,insufficient_data,168,long,"completed signal close, next hourly open",0.15% per side,2,,,,,,,,,,,,,,,,Only 2 non-overlapping events; fewer than 20 is exploratory.,
