timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2023-12-02 16:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 17:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 18:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 19:00:00+00:00,0.720001344,2,100.357141,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 20:00:00+00:00,0.720001344,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 21:00:00+00:00,0.720001344,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 22:00:00+00:00,0.73,4,404.16,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 23:00:00+00:00,0.73,1,5,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 00:00:00+00:00,0.7299998102,1,1.369862,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 01:00:00+00:00,0.7299999679,1,6.849314,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 02:00:00+00:00,0.7299999679,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 03:00:00+00:00,0.7299999679,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 04:00:00+00:00,0.7299999679,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 05:00:00+00:00,0.73,1,6,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 06:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 07:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 08:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 09:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 10:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 11:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 12:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 13:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 14:00:00+00:00,0.73,1,19.71,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 15:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 16:00:00+00:00,0.74,5,921.47945,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 17:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 18:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 19:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 20:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 21:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 22:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-03 23:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 00:00:00+00:00,0.7200000016,2,866.62566,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 01:00:00+00:00,0.7200000016,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 02:00:00+00:00,0.7200000016,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 03:00:00+00:00,0.7200000016,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 04:00:00+00:00,0.7446703297,1,910,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 05:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 06:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 07:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 08:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 09:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 10:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 11:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 12:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 13:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 14:00:00+00:00,0.7446703297,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 15:00:00+00:00,0.77,1,1,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 16:00:00+00:00,0.77,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 17:00:00+00:00,0.77,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 18:00:00+00:00,0.77,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 19:00:00+00:00,0.7976622089,1,3760.9905,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 20:00:00+00:00,0.7976622089,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 21:00:00+00:00,0.8299999993,2,242.168669,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 22:00:00+00:00,0.8299999993,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-04 23:00:00+00:00,0.7776947249,2,1775.4528,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 00:00:00+00:00,0.7535271517,1,708.7872,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 01:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 02:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 03:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 04:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 05:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 06:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 07:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 08:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 09:00:00+00:00,0.7535271517,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 10:00:00+00:00,0.75,1,25,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 11:00:00+00:00,0.75,1,55,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 12:00:00+00:00,0.75,1,55,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 13:00:00+00:00,0.75,1,450,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 14:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 15:00:00+00:00,0.7400000354,2,117.346151,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 16:00:00+00:00,0.7400000354,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 17:00:00+00:00,0.7400000354,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 18:00:00+00:00,0.7400000354,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 19:00:00+00:00,0.7400000354,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 20:00:00+00:00,0.76,1,750,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 21:00:00+00:00,0.7739070428,2,1295.423067,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 22:00:00+00:00,0.7600000058,1,104.166665,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-05 23:00:00+00:00,0.7600000058,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 00:00:00+00:00,0.7600000058,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 01:00:00+00:00,0.7600000058,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 02:00:00+00:00,0.7600000058,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 03:00:00+00:00,0.7343743818,3,5485.188657,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 04:00:00+00:00,0.7343743818,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 05:00:00+00:00,0.7343743818,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 06:00:00+00:00,0.7343743818,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 07:00:00+00:00,0.7343743818,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 08:00:00+00:00,0.75,7,1460.7027,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 09:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 10:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 11:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 12:00:00+00:00,0.75,1,1206,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 13:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 14:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 15:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 16:00:00+00:00,0.74,2,1598,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 17:00:00+00:00,0.73,1,200,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 18:00:00+00:00,0.7200000146,2,168.714284,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 19:00:00+00:00,0.7200000032,1,161.714284,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 20:00:00+00:00,0.7200000032,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 21:00:00+00:00,0.72,1,300,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 22:00:00+00:00,0.7362396804,1,1358.253332,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-06 23:00:00+00:00,0.76,1,866.63,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 00:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 01:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 02:00:00+00:00,0.75,1,900,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
